table,column,dataset_id,semanticType,predicted_semantic_type
CityMaxCapita_1,column_29,CityMaxCapita_1+column_29,name,None
CMSprovider_1,column_15,CMSprovider_1+column_15,gender,gender
CMSprovider_1,column_18,CMSprovider_1+column_18,address,None
CMSprovider_1,column_21,CMSprovider_1+column_21,service,service
CMSprovider_2,column_5,CMSprovider_2+column_5,code,None
CMSprovider_2,column_6,CMSprovider_2+column_6,description,description
CommonGovernment_1,column_33,CommonGovernment_1+column_33,category,category
CommonGovernment_1,column_34,CommonGovernment_1+column_34,code,code
CommonGovernment_1,column_35,CommonGovernment_1+column_35,name,name
CommonGovernment_10,column_7,CommonGovernment_10+column_7,code,code
CommonGovernment_10,column_12,CommonGovernment_10+column_12,name,None
CommonGovernment_10,column_16,CommonGovernment_10+column_16,code,code
CommonGovernment_10,column_32,CommonGovernment_10+column_32,category,category
CommonGovernment_10,column_33,CommonGovernment_10+column_33,category,category
CommonGovernment_10,column_34,CommonGovernment_10+column_34,code,code
CommonGovernment_10,column_35,CommonGovernment_10+column_35,name,name
CommonGovernment_11,column_11,CommonGovernment_11+column_11,code,None
CommonGovernment_11,column_53,CommonGovernment_11+column_53,name,None
CommonGovernment_11,column_55,CommonGovernment_11+column_55,year,year
CommonGovernment_13,column_3,CommonGovernment_13+column_3,name,name
CommonGovernment_13,column_16,CommonGovernment_13+column_16,code,code
CommonGovernment_13,column_34,CommonGovernment_13+column_34,code,code
CommonGovernment_13,column_35,CommonGovernment_13+column_35,name,name
CommonGovernment_13,column_42,CommonGovernment_13+column_42,description,None
CommonGovernment_2,column_12,CommonGovernment_2+column_12,name,None
CommonGovernment_2,column_44,CommonGovernment_2+column_44,description,None
CommonGovernment_3,column_12,CommonGovernment_3+column_12,name,None
CommonGovernment_3,column_14,CommonGovernment_3+column_14,name,None
CommonGovernment_3,column_16,CommonGovernment_3+column_16,code,code
CommonGovernment_3,column_32,CommonGovernment_3+column_32,category,category
CommonGovernment_3,column_43,CommonGovernment_3+column_43,code,code
CommonGovernment_4,column_3,CommonGovernment_4+column_3,name,name
CommonGovernment_4,column_11,CommonGovernment_4+column_11,code,None
CommonGovernment_4,column_32,CommonGovernment_4+column_32,category,category
CommonGovernment_5,column_7,CommonGovernment_5+column_7,code,code
CommonGovernment_5,column_13,CommonGovernment_5+column_13,type,code
CommonGovernment_5,column_28,CommonGovernment_5+column_28,name,name
CommonGovernment_5,column_35,CommonGovernment_5+column_35,name,name
CommonGovernment_5,column_42,CommonGovernment_5+column_42,description,None
CommonGovernment_6,column_4,CommonGovernment_6+column_4,code,None
CommonGovernment_6,column_15,CommonGovernment_6+column_15,state,state
CommonGovernment_6,column_28,CommonGovernment_6+column_28,name,name
CommonGovernment_6,column_35,CommonGovernment_6+column_35,name,name
CommonGovernment_6,column_49,CommonGovernment_6+column_49,name,name
CommonGovernment_7,column_4,CommonGovernment_7+column_4,code,None
CommonGovernment_7,column_6,CommonGovernment_7+column_6,type,type
CommonGovernment_7,column_13,CommonGovernment_7+column_13,type,code
CommonGovernment_7,column_15,CommonGovernment_7+column_15,state,state
CommonGovernment_7,column_28,CommonGovernment_7+column_28,name,name
CommonGovernment_7,column_33,CommonGovernment_7+column_33,category,category
CommonGovernment_7,column_34,CommonGovernment_7+column_34,code,code
CommonGovernment_7,column_35,CommonGovernment_7+column_35,name,name
CommonGovernment_8,column_28,CommonGovernment_8+column_28,name,name
CommonGovernment_8,column_32,CommonGovernment_8+column_32,category,category
CommonGovernment_8,column_35,CommonGovernment_8+column_35,name,name
CommonGovernment_8,column_44,CommonGovernment_8+column_44,description,None
CommonGovernment_8,column_55,CommonGovernment_8+column_55,year,year
CommonGovernment_9,column_8,CommonGovernment_9+column_8,type,None
CommonGovernment_9,column_32,CommonGovernment_9+column_32,category,category
CommonGovernment_9,column_33,CommonGovernment_9+column_33,category,category
Corporations_1,column_20,Corporations_1+column_20,region,None
HashTags_1,column_6,HashTags_1+column_6,name,None
HashTags_1,column_7,HashTags_1+column_7,name,None
HashTags_1,column_20,HashTags_1+column_20,type,None
HashTags_1,column_39,HashTags_1+column_39,state,address
HashTags_1,column_42,HashTags_1+column_42,type,address
HashTags_1,column_58,HashTags_1+column_58,name,None
HashTags_1,column_62,HashTags_1+column_62,status,None
Hatred_1,column_20,Hatred_1+column_20,name,name
IGlocations2_1,column_2,IGlocations2_1+column_2,city,city
IUBLibrary_1,column_8,IUBLibrary_1+column_8,format,format
Medicare1_1,column_8,Medicare1_1+column_8,name,None
Medicare1_2,column_12,Medicare1_2+column_12,city,city
Medicare1_2,column_13,Medicare1_2+column_13,name,None
Medicare2_1,column_17,Medicare2_1+column_17,organisation,organisation
Medicare2_2,column_7,Medicare2_2+column_7,description,description
Medicare3_1,column_12,Medicare3_1+column_12,code,None
Medicare3_1,column_17,Medicare3_1+column_17,name,organisation
Medicare3_1,column_20,Medicare3_1+column_20,address,address
MedPayment1_1,column_6,MedPayment1_1+column_6,code,None
MedPayment1_1,column_13,MedPayment1_1+column_13,city,city
MedPayment1_1,column_15,MedPayment1_1+column_15,name,None
MedPayment1_1,column_17,MedPayment1_1+column_17,organisation,organisation
MedPayment2_1,column_6,MedPayment2_1+column_6,code,None
MedPayment2_1,column_14,MedPayment2_1+column_14,country,country
MedPayment2_1,column_20,MedPayment2_1+column_20,address,address
MLB_1,column_33,MLB_1+column_33,name,None
MLB_1,column_40,MLB_1+column_40,teamName,teamName
MLB_10,column_37,MLB_10+column_37,year,year
MLB_11,column_30,MLB_11+column_30,position,position
MLB_11,column_37,MLB_11+column_37,year,year
MLB_12,column_45,MLB_12+column_45,year,year
MLB_13,column_37,MLB_13+column_37,team,None
MLB_14,column_37,MLB_14+column_37,team,None
MLB_14,column_40,MLB_14+column_40,teamName,teamName
MLB_14,column_45,MLB_14+column_45,year,year
MLB_15,column_58,MLB_15+column_58,team,team
MLB_16,column_56,MLB_16+column_56,team,team
MLB_17,column_57,MLB_17+column_57,teamName,None
MLB_18,column_52,MLB_18+column_52,name,None
MLB_21,column_47,MLB_21+column_47,name,None
MLB_21,column_52,MLB_21+column_52,teamName,teamName
MLB_22,column_47,MLB_22+column_47,name,name
MLB_23,column_53,MLB_23+column_53,teamName,teamName
MLB_23,column_58,MLB_23+column_58,year,year
MLB_24,column_47,MLB_24+column_47,name,name
MLB_24,column_58,MLB_24+column_58,year,year
MLB_26,column_52,MLB_26+column_52,state,None
MLB_27,column_47,MLB_27+column_47,name,name
MLB_28,column_50,MLB_28+column_50,team,team
MLB_28,column_53,MLB_28+column_53,teamName,teamName
MLB_28,column_58,MLB_28+column_58,year,year
MLB_29,column_53,MLB_29+column_53,teamName,teamName
MLB_3,column_1,MLB_3+column_1,description,None
MLB_30,column_53,MLB_30+column_53,teamName,teamName
MLB_31,column_50,MLB_31+column_50,team,None
MLB_32,column_47,MLB_32+column_47,name,None
MLB_34,column_50,MLB_34+column_50,team,team
MLB_34,column_57,MLB_34+column_57,year,year
MLB_38,column_35,MLB_38+column_35,name,name
MLB_40,column_35,MLB_40+column_35,name,name
MLB_40,column_41,MLB_40+column_41,teamName,teamName
MLB_41,column_48,MLB_41+column_48,team,team
MLB_42,column_45,MLB_42+column_45,name,None
MLB_44,column_48,MLB_44+column_48,team,team
MLB_44,column_50,MLB_44+column_50,teamName,teamName
MLB_47,column_52,MLB_47+column_52,name,None
MLB_47,column_58,MLB_47+column_58,teamName,teamName
MLB_47,column_63,MLB_47+column_63,year,year
MLB_5,column_2,MLB_5+column_2,team,team
MLB_5,column_6,MLB_5+column_6,name,name
MLB_5,column_8,MLB_5+column_8,day,day
MLB_5,column_22,MLB_5+column_22,name,name
MLB_5,column_27,MLB_5+column_27,year,year
MLB_50,column_47,MLB_50+column_47,name,None
MLB_50,column_51,MLB_50+column_51,team,team
MLB_51,column_51,MLB_51+column_51,team,None
MLB_52,column_15,MLB_52+column_15,year,year
MLB_53,column_63,MLB_53+column_63,year,year
MLB_54,column_56,MLB_54+column_56,team,None
MLB_55,column_58,MLB_55+column_58,teamName,teamName
MLB_56,column_52,MLB_56+column_52,name,None
MLB_57,column_22,MLB_57+column_22,year,year
MLB_6,column_5,MLB_6+column_5,type,None
MLB_6,column_22,MLB_6+column_22,name,name
MLB_6,column_27,MLB_6+column_27,year,year
MLB_61,column_57,MLB_61+column_57,team,None
MLB_61,column_59,MLB_61+column_59,teamName,teamName
MLB_63,column_64,MLB_63+column_64,year,year
MLB_66,column_23,MLB_66+column_23,name,name
