table,column,dataset_id,semanticType,predicted_semantic_type
CityMaxCapita_1,column_14,CityMaxCapita_1+column_14,language,language
CMSprovider_1,column_13,CMSprovider_1+column_13,city,city
CMSprovider_1,column_22,CMSprovider_1+column_22,type,None
CommonGovernment_1,column_12,CommonGovernment_1+column_12,name,name
CommonGovernment_1,column_35,CommonGovernment_1+column_35,name,None
CommonGovernment_1,column_41,CommonGovernment_1+column_41,code,None
CommonGovernment_1,column_42,CommonGovernment_1+column_42,description,None
CommonGovernment_1,column_44,CommonGovernment_1+column_44,description,description
CommonGovernment_10,column_4,CommonGovernment_10+column_4,code,None
CommonGovernment_10,column_11,CommonGovernment_10+column_11,code,code
CommonGovernment_10,column_16,CommonGovernment_10+column_16,code,code
CommonGovernment_10,column_42,CommonGovernment_10+column_42,description,None
CommonGovernment_10,column_44,CommonGovernment_10+column_44,description,description
CommonGovernment_11,column_4,CommonGovernment_11+column_4,code,None
CommonGovernment_11,column_6,CommonGovernment_11+column_6,type,type
CommonGovernment_11,column_14,CommonGovernment_11+column_14,name,None
CommonGovernment_11,column_15,CommonGovernment_11+column_15,state,None
CommonGovernment_11,column_28,CommonGovernment_11+column_28,name,None
CommonGovernment_11,column_34,CommonGovernment_11+column_34,code,None
CommonGovernment_11,column_43,CommonGovernment_11+column_43,code,None
CommonGovernment_11,column_53,CommonGovernment_11+column_53,name,None
CommonGovernment_12,column_4,CommonGovernment_12+column_4,code,None
CommonGovernment_12,column_8,CommonGovernment_12+column_8,type,None
CommonGovernment_12,column_11,CommonGovernment_12+column_11,code,code
CommonGovernment_12,column_14,CommonGovernment_12+column_14,name,None
CommonGovernment_12,column_28,CommonGovernment_12+column_28,name,None
CommonGovernment_12,column_35,CommonGovernment_12+column_35,name,None
CommonGovernment_12,column_41,CommonGovernment_12+column_41,code,None
CommonGovernment_13,column_8,CommonGovernment_13+column_8,type,None
CommonGovernment_13,column_12,CommonGovernment_13+column_12,name,name
CommonGovernment_13,column_14,CommonGovernment_13+column_14,name,None
CommonGovernment_13,column_34,CommonGovernment_13+column_34,code,None
CommonGovernment_2,column_14,CommonGovernment_2+column_14,name,None
CommonGovernment_2,column_28,CommonGovernment_2+column_28,name,None
CommonGovernment_2,column_35,CommonGovernment_2+column_35,name,None
CommonGovernment_2,column_42,CommonGovernment_2+column_42,description,None
CommonGovernment_3,column_6,CommonGovernment_3+column_6,type,type
CommonGovernment_3,column_12,CommonGovernment_3+column_12,name,name
CommonGovernment_3,column_22,CommonGovernment_3+column_22,description,description
CommonGovernment_3,column_34,CommonGovernment_3+column_34,code,None
CommonGovernment_3,column_43,CommonGovernment_3+column_43,code,None
CommonGovernment_3,column_55,CommonGovernment_3+column_55,year,year
CommonGovernment_4,column_6,CommonGovernment_4+column_6,type,type
CommonGovernment_4,column_11,CommonGovernment_4+column_11,code,code
CommonGovernment_4,column_35,CommonGovernment_4+column_35,name,None
CommonGovernment_5,column_3,CommonGovernment_5+column_3,name,None
CommonGovernment_5,column_14,CommonGovernment_5+column_14,name,None
CommonGovernment_5,column_32,CommonGovernment_5+column_32,category,category
CommonGovernment_6,column_4,CommonGovernment_6+column_4,code,None
CommonGovernment_6,column_14,CommonGovernment_6+column_14,name,None
CommonGovernment_6,column_22,CommonGovernment_6+column_22,description,description
CommonGovernment_6,column_28,CommonGovernment_6+column_28,name,None
CommonGovernment_6,column_44,CommonGovernment_6+column_44,description,description
CommonGovernment_6,column_49,CommonGovernment_6+column_49,name,None
CommonGovernment_6,column_55,CommonGovernment_6+column_55,year,year
CommonGovernment_7,column_15,CommonGovernment_7+column_15,state,None
CommonGovernment_7,column_28,CommonGovernment_7+column_28,name,None
CommonGovernment_7,column_41,CommonGovernment_7+column_41,code,None
CommonGovernment_7,column_49,CommonGovernment_7+column_49,name,None
CommonGovernment_8,column_7,CommonGovernment_8+column_7,code,None
CommonGovernment_8,column_12,CommonGovernment_8+column_12,name,name
CommonGovernment_8,column_13,CommonGovernment_8+column_13,type,None
CommonGovernment_8,column_15,CommonGovernment_8+column_15,state,None
CommonGovernment_8,column_33,CommonGovernment_8+column_33,category,category
CommonGovernment_8,column_35,CommonGovernment_8+column_35,name,None
CommonGovernment_9,column_6,CommonGovernment_9+column_6,type,type
CommonGovernment_9,column_12,CommonGovernment_9+column_12,name,name
CommonGovernment_9,column_22,CommonGovernment_9+column_22,description,description
CommonGovernment_9,column_35,CommonGovernment_9+column_35,name,None
CommonGovernment_9,column_41,CommonGovernment_9+column_41,code,None
CommonGovernment_9,column_53,CommonGovernment_9+column_53,name,None
Corporations_1,column_18,Corporations_1+column_18,name,name
HashTags_1,column_61,HashTags_1+column_61,name,None
Hatred_1,column_15,Hatred_1+column_15,language,language
Hatred_1,column_22,Hatred_1+column_22,region,region
IGlocations1_1,column_4,IGlocations1_1+column_4,code,None
IGlocations1_1,column_16,IGlocations1_1+column_16,code,None
IGlocations2_1,column_3,IGlocations2_1+column_3,country,country
IGlocations2_1,column_14,IGlocations2_1+column_14,name,None
IUBLibrary_1,column_12,IUBLibrary_1+column_12,language,language
IUBLibrary_1,column_23,IUBLibrary_1+column_23,type,type
Medicare1_1,column_7,Medicare1_1+column_7,description,None
Medicare1_1,column_13,Medicare1_1+column_13,name,None
Medicare1_1,column_14,Medicare1_1+column_14,name,name
Medicare1_2,column_13,Medicare1_2+column_13,name,None
Medicare1_2,column_14,Medicare1_2+column_14,name,name
Medicare2_1,column_6,Medicare2_1+column_6,code,None
Medicare2_1,column_12,Medicare2_1+column_12,code,code
Medicare2_1,column_19,Medicare2_1+column_19,state,state
