table,column,dataset_id,semanticType,predicted_semantic_type
CityMaxCapita_1,column_2,CityMaxCapita_1+column_2,city,city
CityMaxCapita_1,column_14,CityMaxCapita_1+column_14,language,language
CityMaxCapita_1,column_20,CityMaxCapita_1+column_20,region,region
CityMaxCapita_1,column_23,CityMaxCapita_1+column_23,state,state
CMSprovider_1,column_22,CMSprovider_1+column_22,type,None
CMSprovider_2,column_18,CMSprovider_2+column_18,address,None
CommonGovernment_1,column_3,CommonGovernment_1+column_3,name,description
CommonGovernment_1,column_22,CommonGovernment_1+column_22,description,description
CommonGovernment_1,column_41,CommonGovernment_1+column_41,code,None
CommonGovernment_1,column_43,CommonGovernment_1+column_43,code,None
CommonGovernment_1,column_44,CommonGovernment_1+column_44,description,None
CommonGovernment_10,column_6,CommonGovernment_10+column_6,type,type
CommonGovernment_10,column_7,CommonGovernment_10+column_7,code,None
CommonGovernment_10,column_12,CommonGovernment_10+column_12,name,None
CommonGovernment_10,column_16,CommonGovernment_10+column_16,code,code
CommonGovernment_10,column_33,CommonGovernment_10+column_33,category,category
CommonGovernment_10,column_34,CommonGovernment_10+column_34,code,None
CommonGovernment_11,column_6,CommonGovernment_11+column_6,type,type
CommonGovernment_11,column_12,CommonGovernment_11+column_12,name,None
CommonGovernment_11,column_13,CommonGovernment_11+column_13,type,None
CommonGovernment_11,column_14,CommonGovernment_11+column_14,name,None
CommonGovernment_11,column_44,CommonGovernment_11+column_44,description,None
CommonGovernment_12,column_3,CommonGovernment_12+column_3,name,description
CommonGovernment_12,column_8,CommonGovernment_12+column_8,type,None
CommonGovernment_12,column_15,CommonGovernment_12+column_15,state,None
CommonGovernment_12,column_35,CommonGovernment_12+column_35,name,None
CommonGovernment_12,column_42,CommonGovernment_12+column_42,description,None
CommonGovernment_12,column_44,CommonGovernment_12+column_44,description,None
CommonGovernment_12,column_55,CommonGovernment_12+column_55,year,year
CommonGovernment_13,column_8,CommonGovernment_13+column_8,type,None
CommonGovernment_13,column_16,CommonGovernment_13+column_16,code,code
CommonGovernment_13,column_32,CommonGovernment_13+column_32,category,None
CommonGovernment_13,column_41,CommonGovernment_13+column_41,code,None
CommonGovernment_13,column_49,CommonGovernment_13+column_49,name,None
CommonGovernment_13,column_55,CommonGovernment_13+column_55,year,year
CommonGovernment_2,column_12,CommonGovernment_2+column_12,name,None
CommonGovernment_2,column_15,CommonGovernment_2+column_15,state,None
CommonGovernment_2,column_34,CommonGovernment_2+column_34,code,None
CommonGovernment_2,column_43,CommonGovernment_2+column_43,code,None
CommonGovernment_3,column_11,CommonGovernment_3+column_11,code,None
CommonGovernment_3,column_22,CommonGovernment_3+column_22,description,description
CommonGovernment_3,column_28,CommonGovernment_3+column_28,name,description
CommonGovernment_3,column_32,CommonGovernment_3+column_32,category,None
CommonGovernment_3,column_42,CommonGovernment_3+column_42,description,None
CommonGovernment_3,column_43,CommonGovernment_3+column_43,code,None
CommonGovernment_3,column_53,CommonGovernment_3+column_53,name,None
CommonGovernment_3,column_55,CommonGovernment_3+column_55,year,year
CommonGovernment_4,column_3,CommonGovernment_4+column_3,name,description
CommonGovernment_4,column_11,CommonGovernment_4+column_11,code,None
CommonGovernment_4,column_28,CommonGovernment_4+column_28,name,description
CommonGovernment_4,column_41,CommonGovernment_4+column_41,code,None
CommonGovernment_4,column_53,CommonGovernment_4+column_53,name,None
CommonGovernment_5,column_12,CommonGovernment_5+column_12,name,None
CommonGovernment_5,column_15,CommonGovernment_5+column_15,state,None
CommonGovernment_5,column_35,CommonGovernment_5+column_35,name,None
CommonGovernment_5,column_44,CommonGovernment_5+column_44,description,None
CommonGovernment_6,column_3,CommonGovernment_6+column_3,name,description
CommonGovernment_6,column_4,CommonGovernment_6+column_4,code,None
CommonGovernment_6,column_6,CommonGovernment_6+column_6,type,type
CommonGovernment_6,column_35,CommonGovernment_6+column_35,name,None
CommonGovernment_6,column_41,CommonGovernment_6+column_41,code,None
CommonGovernment_6,column_49,CommonGovernment_6+column_49,name,None
CommonGovernment_6,column_53,CommonGovernment_6+column_53,name,None
CommonGovernment_7,column_35,CommonGovernment_7+column_35,name,None
CommonGovernment_7,column_41,CommonGovernment_7+column_41,code,None
CommonGovernment_7,column_43,CommonGovernment_7+column_43,code,None
CommonGovernment_7,column_53,CommonGovernment_7+column_53,name,None
CommonGovernment_8,column_12,CommonGovernment_8+column_12,name,None
CommonGovernment_8,column_14,CommonGovernment_8+column_14,name,None
CommonGovernment_8,column_15,CommonGovernment_8+column_15,state,None
CommonGovernment_8,column_41,CommonGovernment_8+column_41,code,None
CommonGovernment_8,column_49,CommonGovernment_8+column_49,name,None
CommonGovernment_8,column_53,CommonGovernment_8+column_53,name,None
CommonGovernment_8,column_55,CommonGovernment_8+column_55,year,year
CommonGovernment_9,column_11,CommonGovernment_9+column_11,code,None
CommonGovernment_9,column_14,CommonGovernment_9+column_14,name,None
CommonGovernment_9,column_15,CommonGovernment_9+column_15,state,None
CommonGovernment_9,column_32,CommonGovernment_9+column_32,category,None
CommonGovernment_9,column_35,CommonGovernment_9+column_35,name,None
Corporations_1,column_4,Corporations_1+column_4,city,city
Corporations_1,column_20,Corporations_1+column_20,region,None
Corporations_1,column_22,Corporations_1+column_22,description,continent
HashTags_1,column_1,HashTags_1+column_1,gender,None
HashTags_1,column_4,HashTags_1+column_4,language,None
HashTags_1,column_7,HashTags_1+column_7,name,name
HashTags_1,column_29,HashTags_1+column_29,name,continent
HashTags_1,column_38,HashTags_1+column_38,code,continent
HashTags_1,column_39,HashTags_1+column_39,state,continent
HashTags_1,column_41,HashTags_1+column_41,city,continent
Hatred_1,column_20,Hatred_1+column_20,name,name
Hatred_1,column_24,Hatred_1+column_24,state,state
Hatred_1,column_25,Hatred_1+column_25,state,state
Hatred_1,column_30,Hatred_1+column_30,description,None
