table,column,dataset_id,semanticType,predicted_semantic_type
CityMaxCapita_1,column_14,CityMaxCapita_1+column_14,language,language
CityMaxCapita_1,column_29,CityMaxCapita_1+column_29,name,None
CMSprovider_1,column_12,CMSprovider_1+column_12,code,code
CMSprovider_1,column_16,CMSprovider_1+column_16,state,state
CMSprovider_2,column_13,CMSprovider_2+column_13,city,None
CommonGovernment_1,column_4,CommonGovernment_1+column_4,code,None
CommonGovernment_1,column_7,CommonGovernment_1+column_7,code,None
CommonGovernment_1,column_15,CommonGovernment_1+column_15,state,None
CommonGovernment_1,column_33,CommonGovernment_1+column_33,category,None
CommonGovernment_1,column_35,CommonGovernment_1+column_35,name,None
CommonGovernment_1,column_43,CommonGovernment_1+column_43,code,None
CommonGovernment_1,column_44,CommonGovernment_1+column_44,description,None
CommonGovernment_10,column_6,CommonGovernment_10+column_6,type,None
CommonGovernment_10,column_7,CommonGovernment_10+column_7,code,None
CommonGovernment_10,column_34,CommonGovernment_10+column_34,code,None
CommonGovernment_10,column_35,CommonGovernment_10+column_35,name,None
CommonGovernment_11,column_4,CommonGovernment_11+column_4,code,None
CommonGovernment_11,column_12,CommonGovernment_11+column_12,name,None
CommonGovernment_11,column_35,CommonGovernment_11+column_35,name,None
CommonGovernment_11,column_53,CommonGovernment_11+column_53,name,None
CommonGovernment_12,column_4,CommonGovernment_12+column_4,code,None
CommonGovernment_12,column_7,CommonGovernment_12+column_7,code,None
CommonGovernment_12,column_11,CommonGovernment_12+column_11,code,None
CommonGovernment_12,column_33,CommonGovernment_12+column_33,category,None
CommonGovernment_12,column_44,CommonGovernment_12+column_44,description,None
CommonGovernment_12,column_55,CommonGovernment_12+column_55,year,year
CommonGovernment_13,column_12,CommonGovernment_13+column_12,name,None
CommonGovernment_13,column_28,CommonGovernment_13+column_28,name,None
CommonGovernment_13,column_49,CommonGovernment_13+column_49,name,None
CommonGovernment_13,column_53,CommonGovernment_13+column_53,name,None
CommonGovernment_2,column_11,CommonGovernment_2+column_11,code,None
CommonGovernment_2,column_14,CommonGovernment_2+column_14,name,None
CommonGovernment_2,column_34,CommonGovernment_2+column_34,code,None
CommonGovernment_4,column_3,CommonGovernment_4+column_3,name,None
CommonGovernment_4,column_7,CommonGovernment_4+column_7,code,None
CommonGovernment_4,column_8,CommonGovernment_4+column_8,type,type
CommonGovernment_4,column_15,CommonGovernment_4+column_15,state,None
CommonGovernment_4,column_32,CommonGovernment_4+column_32,category,category
CommonGovernment_4,column_42,CommonGovernment_4+column_42,description,None
CommonGovernment_4,column_49,CommonGovernment_4+column_49,name,None
CommonGovernment_4,column_55,CommonGovernment_4+column_55,year,year
CommonGovernment_5,column_28,CommonGovernment_5+column_28,name,None
CommonGovernment_5,column_32,CommonGovernment_5+column_32,category,category
CommonGovernment_5,column_55,CommonGovernment_5+column_55,year,year
CommonGovernment_6,column_12,CommonGovernment_6+column_12,name,None
CommonGovernment_6,column_13,CommonGovernment_6+column_13,type,None
CommonGovernment_6,column_44,CommonGovernment_6+column_44,description,None
CommonGovernment_6,column_53,CommonGovernment_6+column_53,name,None
CommonGovernment_7,column_12,CommonGovernment_7+column_12,name,None
CommonGovernment_7,column_28,CommonGovernment_7+column_28,name,None
CommonGovernment_7,column_34,CommonGovernment_7+column_34,code,None
CommonGovernment_7,column_41,CommonGovernment_7+column_41,code,None
CommonGovernment_7,column_49,CommonGovernment_7+column_49,name,None
CommonGovernment_8,column_8,CommonGovernment_8+column_8,type,type
CommonGovernment_8,column_49,CommonGovernment_8+column_49,name,None
Corporations_1,column_4,Corporations_1+column_4,city,None
HashTags_1,column_6,HashTags_1+column_6,name,None
HashTags_1,column_32,HashTags_1+column_32,language,None
HashTags_1,column_41,HashTags_1+column_41,city,continent
HashTags_1,column_57,HashTags_1+column_57,location,None
Hatred_1,column_23,Hatred_1+column_23,location,None
IGlocations1_1,column_17,IGlocations1_1+column_17,state,state
IGlocations2_1,column_3,IGlocations2_1+column_3,country,country
IGlocations2_1,column_14,IGlocations2_1+column_14,name,None
Medicare1_1,column_20,Medicare1_1+column_20,day,None
Medicare1_2,column_25,Medicare1_2+column_25,day,day
Medicare2_1,column_6,Medicare2_1+column_6,code,None
Medicare2_1,column_17,Medicare2_1+column_17,organisation,organisation
Medicare2_1,column_19,Medicare2_1+column_19,state,state
Medicare2_2,column_12,Medicare2_2+column_12,code,code
Medicare2_2,column_13,Medicare2_2+column_13,city,None
Medicare2_2,column_20,Medicare2_2+column_20,address,None
Medicare3_1,column_5,Medicare3_1+column_5,code,None
Medicare3_1,column_6,Medicare3_1+column_6,description,description
Medicare3_1,column_13,Medicare3_1+column_13,city,None
Medicare3_1,column_16,Medicare3_1+column_16,gender,gender
MedPayment1_1,column_17,MedPayment1_1+column_17,organisation,organisation
MedPayment2_1,column_12,MedPayment2_1+column_12,code,code
MedPayment2_1,column_13,MedPayment2_1+column_13,city,None
MLB_10,column_27,MLB_10+column_27,name,None
MLB_10,column_37,MLB_10+column_37,year,year
MLB_11,column_27,MLB_11+column_27,name,None
MLB_11,column_29,MLB_11+column_29,team,team
MLB_11,column_37,MLB_11+column_37,year,year
MLB_12,column_40,MLB_12+column_40,teamName,teamName
MLB_14,column_45,MLB_14+column_45,year,year
MLB_15,column_56,MLB_15+column_56,team,team
MLB_15,column_60,MLB_15+column_60,teamName,teamName
MLB_16,column_58,MLB_16+column_58,team,team
MLB_16,column_60,MLB_16+column_60,teamName,teamName
MLB_18,column_56,MLB_18+column_56,team,team
MLB_18,column_57,MLB_18+column_57,teamName,None
MLB_19,column_47,MLB_19+column_47,name,None
MLB_19,column_52,MLB_19+column_52,teamName,teamName
MLB_2,column_1,MLB_2+column_1,description,None
MLB_2,column_2,MLB_2+column_2,team,None
MLB_2,column_22,MLB_2+column_22,year,year
MLB_20,column_58,MLB_20+column_58,year,year
MLB_21,column_47,MLB_21+column_47,name,None
MLB_22,column_51,MLB_22+column_51,team,team
MLB_23,column_58,MLB_23+column_58,year,year
MLB_24,column_53,MLB_24+column_53,teamName,teamName
MLB_27,column_53,MLB_27+column_53,teamName,teamName
MLB_27,column_58,MLB_27+column_58,year,year
MLB_28,column_47,MLB_28+column_47,name,None
MLB_3,column_1,MLB_3+column_1,description,None
MLB_3,column_18,MLB_3+column_18,name,None
MLB_31,column_47,MLB_31+column_47,name,None
MLB_32,column_57,MLB_32+column_57,year,year
MLB_35,column_47,MLB_35+column_47,name,None
MLB_36,column_47,MLB_36+column_47,name,None
MLB_37,column_52,MLB_37+column_52,teamName,teamName
MLB_37,column_57,MLB_37+column_57,year,year
MLB_39,column_41,MLB_39+column_41,teamName,teamName
MLB_39,column_46,MLB_39+column_46,year,year
MLB_4,column_2,MLB_4+column_2,team,None
MLB_42,column_44,MLB_42+column_44,type,None
MLB_42,column_45,MLB_42+column_45,name,None
MLB_42,column_48,MLB_42+column_48,team,team
MLB_42,column_55,MLB_42+column_55,year,year
MLB_46,column_56,MLB_46+column_56,team,None
MLB_5,column_2,MLB_5+column_2,team,None
MLB_50,column_47,MLB_50+column_47,name,None
MLB_50,column_51,MLB_50+column_51,team,None
MLB_50,column_54,MLB_50+column_54,teamName,teamName
MLB_50,column_59,MLB_50+column_59,year,year
MLB_53,column_56,MLB_53+column_56,team,team
MLB_53,column_63,MLB_53+column_63,year,year
MLB_54,column_52,MLB_54+column_52,name,None
MLB_54,column_56,MLB_54+column_56,team,team
MLB_54,column_58,MLB_54+column_58,teamName,teamName
MLB_58,column_54,MLB_58+column_54,name,None
MLB_58,column_57,MLB_58+column_57,team,None
MLB_58,column_59,MLB_58+column_59,teamName,teamName
MLB_59,column_59,MLB_59+column_59,teamName,teamName
MLB_6,column_1,MLB_6+column_1,description,None
MLB_60,column_65,MLB_60+column_65,year,year
MLB_64,column_51,MLB_64+column_51,name,None
MLB_64,column_56,MLB_64+column_56,team,team
MLB_64,column_64,MLB_64+column_64,year,year
MLB_65,column_51,MLB_65+column_51,name,None
MLB_66,column_6,MLB_66+column_6,name,None
MLB_66,column_13,MLB_66+column_13,team,None
MLB_66,column_23,MLB_66+column_23,name,None
MLB_67,column_9,MLB_67+column_9,team,None
MLB_67,column_22,MLB_67+column_22,year,year
MLB_68,column_8,MLB_68+column_8,day,day
MLB_7,column_30,MLB_7+column_30,position,position
MLB_9,column_29,MLB_9+column_29,team,team
MLB_9,column_37,MLB_9+column_37,year,year
MulheresMil_1,column_63,MulheresMil_1+column_63,sex,None
NYC_1,column_0,NYC_1+column_0,type,None
NYC_1,column_1,NYC_1+column_1,name,None
NYC_1,column_2,NYC_1+column_2,organisation,None
NYC_1,column_26,NYC_1+column_26,type,None
NYC_1,column_31,NYC_1+column_31,name,region
NYC_1,column_35,NYC_1+column_35,address,region
NYC_1,column_37,NYC_1+column_37,code,region
NYC_1,column_46,NYC_1+column_46,status,status
NYC_2,column_26,NYC_2+column_26,type,None
NYC_2,column_37,NYC_2+column_37,code,region
NYC_2,column_43,NYC_2+column_43,state,region
PanCreactomy1_1,column_13,PanCreactomy1_1+column_13,city,None
PanCreactomy1_1,column_17,PanCreactomy1_1+column_17,name,organisation
PanCreactomy1_1,column_19,PanCreactomy1_1+column_19,state,state
PanCreactomy2_1,column_17,PanCreactomy2_1+column_17,name,organisation
PanCreactomy2_1,column_19,PanCreactomy2_1+column_19,state,state
PanCreactomy2_2,column_16,PanCreactomy2_2+column_16,gender,gender
Physicians_1,column_7,Physicians_1+column_7,description,None
Physicians_1,column_12,Physicians_1+column_12,code,code
Physicians_1,column_14,Physicians_1+column_14,country,country
Physicians_1,column_17,Physicians_1+column_17,name,organisation
Provider_2,column_12,Provider_2+column_12,code,code
Provider_2,column_15,Provider_2+column_15,name,None
Provider_3,column_7,Provider_3+column_7,description,None
Provider_4,column_6,Provider_4+column_6,code,None
Provider_4,column_7,Provider_4+column_7,description,None
Provider_4,column_14,Provider_4+column_14,country,country
Provider_5,column_17,Provider_5+column_17,name,organisation
Provider_6,column_6,Provider_6+column_6,code,None
Provider_6,column_15,Provider_6+column_15,name,None
Provider_6,column_16,Provider_6+column_16,gender,gender
Provider_7,column_15,Provider_7+column_15,name,None
Provider_8,column_7,Provider_8+column_7,description,None
Provider_8,column_12,Provider_8+column_12,code,code
RealEstate1_1,column_2,RealEstate1_1+column_2,county,county
RealEstate1_1,column_14,RealEstate1_1+column_14,code,None
RealEstate1_2,column_5,RealEstate1_2+column_5,duration,duration
RealEstate1_2,column_12,RealEstate1_2+column_12,region,None
RealEstate1_2,column_18,RealEstate1_2+column_18,city,None
RealEstate1_2,column_26,RealEstate1_2+column_26,year,year
RealEstate2_1,column_2,RealEstate2_1+column_2,county,county
RealEstate2_1,column_6,RealEstate2_1+column_6,duration,duration
RealEstate2_1,column_8,RealEstate2_1+column_8,location,None
RealEstate2_1,column_17,RealEstate2_1+column_17,type,None
RealEstate2_1,column_18,RealEstate2_1+column_18,type,None
RealEstate2_2,column_20,RealEstate2_2+column_20,city,None
RealEstate2_3,column_6,RealEstate2_3+column_6,duration,duration
RealEstate2_3,column_8,RealEstate2_3+column_8,location,None
RealEstate2_3,column_13,RealEstate2_3+column_13,code,None
RealEstate2_3,column_15,RealEstate2_3+column_15,code,None
RealEstate2_3,column_26,RealEstate2_3+column_26,city,None
RealEstate2_4,column_1,RealEstate2_4+column_1,address,continent
RealEstate2_4,column_6,RealEstate2_4+column_6,duration,duration
RealEstate2_4,column_13,RealEstate2_4+column_13,code,None
RealEstate2_4,column_18,RealEstate2_4+column_18,type,None
RealEstate2_5,column_3,RealEstate2_5+column_3,county,county
RealEstate2_5,column_8,RealEstate2_5+column_8,location,None
RealEstate2_5,column_18,RealEstate2_5+column_18,type,None
RealEstate2_5,column_26,RealEstate2_5+column_26,city,None
RealEstate2_6,column_1,RealEstate2_6+column_1,address,continent
RealEstate2_6,column_14,RealEstate2_6+column_14,region,None
RealEstate2_6,column_18,RealEstate2_6+column_18,type,None
RealEstate2_6,column_20,RealEstate2_6+column_20,city,None
RealEstate2_6,column_26,RealEstate2_6+column_26,city,None
RealEstate2_7,column_1,RealEstate2_7+column_1,address,continent
RealEstate2_7,column_14,RealEstate2_7+column_14,region,None
Redfin1_1,column_37,Redfin1_1+column_37,type,None
Redfin1_2,column_41,Redfin1_2+column_41,state,state
Redfin1_2,column_42,Redfin1_2+column_42,code,state
Redfin1_3,column_42,Redfin1_3+column_42,code,state
Redfin2_1,column_30,Redfin2_1+column_30,duration,duration
Redfin2_2,column_30,Redfin2_2+column_30,duration,duration
Redfin2_2,column_37,Redfin2_2+column_37,type,None
Redfin2_2,column_41,Redfin2_2+column_41,state,state
Redfin2_3,column_30,Redfin2_3+column_30,duration,duration
Redfin2_3,column_42,Redfin2_3+column_42,code,state
Redfin3_1,column_33,Redfin3_1+column_33,duration,duration
Redfin3_2,column_40,Redfin3_2+column_40,type,None
Redfin4_1,column_40,Redfin4_1+column_40,region,region
Romance_1,column_8,Romance_1+column_8,location,location
Taxpayer_1,column_7,Taxpayer_1+column_7,description,None
Taxpayer_1,column_15,Taxpayer_1+column_15,name,None
Taxpayer_10,column_6,Taxpayer_10+column_6,code,None
Taxpayer_10,column_16,Taxpayer_10+column_16,gender,gender
Taxpayer_3,column_14,Taxpayer_3+column_14,country,country
Taxpayer_3,column_24,Taxpayer_3+column_24,type,None
Taxpayer_4,column_24,Taxpayer_4+column_24,type,None
Taxpayer_5,column_7,Taxpayer_5+column_7,description,None
Taxpayer_5,column_12,Taxpayer_5+column_12,code,code
Taxpayer_5,column_19,Taxpayer_5+column_19,state,state
Taxpayer_5,column_24,Taxpayer_5+column_24,type,None
Taxpayer_6,column_13,Taxpayer_6+column_13,city,None
Taxpayer_7,column_7,Taxpayer_7+column_7,description,None
Taxpayer_8,column_16,Taxpayer_8+column_16,gender,gender
Taxpayer_9,column_14,Taxpayer_9+column_14,country,country
Taxpayer_9,column_17,Taxpayer_9+column_17,name,organisation
TrainsUK1_2,column_15,TrainsUK1_2+column_15,ranking,ranking
TrainsUK1_3,column_8,TrainsUK1_3+column_8,operator,operator
TrainsUK1_3,column_11,TrainsUK1_3+column_11,location,None
TrainsUK1_3,column_23,TrainsUK1_3+column_23,description,None
TrainsUK2_1,column_2,TrainsUK2_1+column_2,year,None
Wins_1,column_230,Wins_1+column_230,class,None
Wins_1,column_233,Wins_1+column_233,name,None
Wins_1,column_234,Wins_1+column_234,name,None
Wins_2,column_584,Wins_2+column_584,class,None
Wins_2,column_596,Wins_2+column_596,name,None
Wins_2,column_597,Wins_2+column_597,class,None
Wins_3,column_460,Wins_3+column_460,sex,None
Wins_4,column_460,Wins_4+column_460,sex,None
Wins_4,column_529,Wins_4+column_529,weight,weight
Wins_4,column_593,Wins_4+column_593,name,None
Wins_4,column_596,Wins_4+column_596,name,None
Wins_4,column_597,Wins_4+column_597,class,None
YaleLanguages_1,column_20,YaleLanguages_1+column_20,code,None
YaleLanguages_1,column_26,YaleLanguages_1+column_26,code,None
YaleLanguages_2,column_0,YaleLanguages_2+column_0,year,None
YaleLanguages_2,column_1,YaleLanguages_2+column_1,format,format
YaleLanguages_2,column_11,YaleLanguages_2+column_11,range,None
YaleLanguages_2,column_15,YaleLanguages_2+column_15,language,language
YaleLanguages_3,column_0,YaleLanguages_3+column_0,year,None
YaleLanguages_3,column_9,YaleLanguages_3+column_9,year,None
YaleLanguages_3,column_10,YaleLanguages_3+column_10,range,range
YaleLanguages_3,column_11,YaleLanguages_3+column_11,range,None
YaleLanguages_3,column_21,YaleLanguages_3+column_21,description,None
YaleLanguages_3,column_24,YaleLanguages_3+column_24,name,None
YaleLanguages_4,column_0,YaleLanguages_4+column_0,year,None
YaleLanguages_4,column_9,YaleLanguages_4+column_9,year,None
YaleLanguages_4,column_24,YaleLanguages_4+column_24,name,None
YaleLanguages_5,column_0,YaleLanguages_5+column_0,year,None
YaleLanguages_5,column_3,YaleLanguages_5+column_3,type,None
YaleLanguages_5,column_9,YaleLanguages_5+column_9,year,None
YaleLanguages_5,column_11,YaleLanguages_5+column_11,range,None
YaleLanguages_5,column_15,YaleLanguages_5+column_15,language,language
YaleLanguages_5,column_20,YaleLanguages_5+column_20,code,None
